Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
14658,0.0006692743138,64,0.99,0.95,94.14
14659,0.0001623140341,64,0.99,0.95,53.92
14660,0.0007170368015,64,0.99,0.95,90.76
14661,0.0001136642995,64,0.99,0.95,42.46
14662,0.0008955817094,64,0.99,0.95,103.64
14663,0.0009543743722,64,0.99,0.95,130.64
14664,7.89e-05,64,0.99,0.95,41.66
14665,0.0006375460391,64,0.99,0.95,96.02
14666,0.0004731200345,64,0.99,0.95,75.88
14667,0.0006646931772,64,0.99,0.95,118.56
14668,0.0009442996727,64,0.99,0.95,117.58
14669,0.0007209452535,64,0.99,0.95,109.44
14670,0.0006315529311,64,0.99,0.95,87.96
14671,0.0001211884742,64,0.99,0.95,53.8
14672,0.000258953473,64,0.99,0.95,75.24
14673,0.0006220475704,64,0.99,0.95,89.02
14674,0.0004173511358,64,0.99,0.95,73.36
14675,0.0002317040346,64,0.99,0.95,57.74
14676,0.0006619241723,64,0.99,0.95,112.54
14677,0.0004095240568,64,0.99,0.95,68.38
14678,0.0004991083742,64,0.99,0.95,78.82
14679,0.0006162117462,64,0.99,0.95,88.36
14680,0.0007226450978,64,0.99,0.95,81.72
14681,0.0002880523499,64,0.99,0.95,62.86
14682,0.0008101047992,64,0.99,0.95,112.82
14683,0.0005803800364,64,0.99,0.95,94.2
14684,0.0007960524026,64,0.99,0.95,88.96
14685,0.0007725902275,64,0.99,0.95,118.94
14686,0.0003571027872,64,0.99,0.95,71.18
14687,0.0003257235949,64,0.99,0.95,80.66
14688,0.0005162838622,64,0.99,0.95,78.34
14689,0.0009221031103,64,0.99,0.95,121.92
14690,0.0004765289212,64,0.99,0.95,76.8
14691,0.0008317369649,64,0.99,0.95,131.02
14692,0.0002060089552,64,0.99,0.95,68.38
14693,0.000408712132,64,0.99,0.95,79.3
14694,0.0003442899415,64,0.99,0.95,87.56
14695,0.0002640380318,64,0.99,0.95,63.38
14696,0.0008138942058,64,0.99,0.95,77.9
14697,0.0001430390954,64,0.99,0.95,51.9
14698,0.0006622191238,64,0.99,0.95,90.88
14699,6.33e-05,64,0.99,0.95,40.9
14700,4.75e-05,64,0.99,0.95,40.4
14701,0.000265027617,64,0.99,0.95,67.12
14702,5.1e-05,64,0.99,0.95,39.12
14703,0.0004114682924,64,0.99,0.95,79.22
14704,0.0007894140707,64,0.99,0.95,121.16
14705,0.0001428465799,64,0.99,0.95,44.34
14706,0.000228061506,64,0.99,0.95,58.56
14707,0.0001579890539,64,0.99,0.95,39.72
14708,0.0004901506883,64,0.99,0.95,82.22
14709,0.0003086340249,64,0.99,0.95,71.8
14710,0.0003338793891,64,0.99,0.95,78.78
14711,0.0008606199342,64,0.99,0.95,115.7
14712,0.0005443802724,64,0.99,0.95,108.42
14713,0.0001037202012,64,0.99,0.95,51.36
14714,0.0006561173631,64,0.99,0.95,92.04
14715,0.0007436219381,64,0.99,0.95,89.62
14716,0.0009203485184,64,0.99,0.95,114.14
14717,0.0005760207071,64,0.99,0.95,79.62
14718,0.0005210673717,64,0.99,0.95,79.6
14719,0.0001642394983,64,0.99,0.95,58.18
14720,0.0008897302317,64,0.99,0.95,130.6
14721,0.0006077692832,64,0.99,0.95,100.36
14722,1.07e-05,64,0.99,0.95,26.62
14723,0.0002387105936,64,0.99,0.95,61.76
14724,0.0007406064829,64,0.99,0.95,77.48
14725,0.0003430777018,64,0.99,0.95,73.02
14726,0.0009471153124,64,0.99,0.95,127.22
14727,0.0009047448421,64,0.99,0.95,100.48
14728,0.0002968340098,64,0.99,0.95,58.04
14729,0.0009384869566,64,0.99,0.95,116.02
14730,0.0001489164512,64,0.99,0.95,45.0
14731,0.0005725917609,64,0.99,0.95,106.42
14732,0.0007058216175,64,0.99,0.95,112.46
14733,3.99e-05,64,0.99,0.95,35.2
14734,0.0003517811657,64,0.99,0.95,76.24
14735,0.0005213903245,64,0.99,0.95,73.88
14736,0.0004607923553,64,0.99,0.95,78.26
14737,0.0008686304545,64,0.99,0.95,113.52
14738,0.0004097387437,64,0.99,0.95,76.76
14739,0.0005518350644,64,0.99,0.95,77.6
14740,0.0002748376998,64,0.99,0.95,55.0
14741,0.0004276668914,64,0.99,0.95,66.28
14742,0.0008757423623,64,0.99,0.95,119.1
14743,0.0005482977623,64,0.99,0.95,73.24
14744,0.0004666915041,64,0.99,0.95,79.82
14745,1.27e-05,64,0.99,0.95,21.36
14746,0.0008018021643,64,0.99,0.95,119.6
14747,0.0006513876827,64,0.99,0.95,89.36
14748,0.0008239628016,64,0.99,0.95,118.54
14749,2.87e-05,64,0.99,0.95,28.3
14750,0.0005161367622,64,0.99,0.95,72.88
14751,0.0007338416904,64,0.99,0.95,124.7
14752,0.0001318043043,64,0.99,0.95,39.26
14753,0.0005006924045,64,0.99,0.95,82.46
14754,3.23e-05,64,0.99,0.95,33.3
14755,7.27e-05,64,0.99,0.95,43.38
14756,0.0009955622375,64,0.99,0.95,99.44
14757,0.0001156763931,64,0.99,0.95,37.9
14758,0.0001001497322,64,0.99,0.95,43.06
14759,9.39e-06,64,0.99,0.95,27.26
14760,0.0009024903676,64,0.99,0.95,102.04
14761,0.0009685979672,64,0.99,0.95,88.32
14762,9.55e-05,64,0.99,0.95,40.86
14763,0.0006488002232,64,0.99,0.95,114.98
14764,0.0002019630312,64,0.99,0.95,55.26
14765,0.0001606008923,64,0.99,0.95,50.74
14766,0.0009028013567,64,0.99,0.95,130.1
14767,0.0003755656225,64,0.99,0.95,70.7
14768,7.17e-05,64,0.99,0.95,40.1
14769,0.0009634648938,64,0.99,0.95,89.12
14770,0.0003799883827,64,0.99,0.95,71.0
14771,8.97e-05,64,0.99,0.95,35.4
14772,0.0006559648271,64,0.99,0.95,80.96
14773,0.000414324405,64,0.99,0.95,71.12
14774,0.0003901821406,64,0.99,0.95,66.9
14775,0.0003845657217,64,0.99,0.95,72.48
14776,0.00096037175,64,0.99,0.95,105.4
14777,0.0007602351496,64,0.99,0.95,129.52
14778,0.0004065668645,64,0.99,0.95,70.38
14779,0.0006384187227,64,0.99,0.95,104.78
14780,0.000249386158,64,0.99,0.95,54.96
14781,0.0004273646546,64,0.99,0.95,69.1
14782,0.0003806805596,64,0.99,0.95,73.52
14783,0.000997582596,64,0.99,0.95,98.24
14784,0.0002261709836,64,0.99,0.95,65.44
14785,0.0009770848312,64,0.99,0.95,109.04
14786,9.87e-05,64,0.99,0.95,39.7
14787,0.0006776472547,64,0.99,0.95,97.78
14788,0.0008137346293,64,0.99,0.95,86.66
14789,0.0009828241165,64,0.99,0.95,119.34
14790,0.0003536503219,64,0.99,0.95,66.82
14791,0.0006329204458,64,0.99,0.95,80.72
14792,0.000243469948,64,0.99,0.95,66.62
14793,0.0002127128867,64,0.99,0.95,49.62
14794,0.0005570521587,64,0.99,0.95,74.74
14795,0.000952261388,64,0.99,0.95,108.08
14796,0.0009045101888,64,0.99,0.95,109.38
14797,0.0004243008773,64,0.99,0.95,74.86
14798,0.0001764538535,64,0.99,0.95,50.04
14799,0.0009249562629,64,0.99,0.95,107.42
14800,0.0009583399019,64,0.99,0.95,120.68
14801,0.0006234493403,64,0.99,0.95,90.92
14802,0.000602675294,64,0.99,0.95,72.7
14803,0.0004331960282,64,0.99,0.95,80.9
14804,0.0006292005649,64,0.99,0.95,94.1
14805,0.0008060839379,64,0.99,0.95,108.54
14806,7.53e-05,64,0.99,0.95,47.6
14807,0.0009332412767,64,0.99,0.95,96.14
14808,0.0003708052928,64,0.99,0.95,70.72
14809,0.0009594666254,64,0.99,0.95,90.38
14810,0.0006886299975,64,0.99,0.95,101.74
14811,0.000305604762,64,0.99,0.95,68.28
14812,0.0006345766173,64,0.99,0.95,83.2
14813,0.0002471866834,64,0.99,0.95,60.46
14814,0.0002489328016,64,0.99,0.95,77.82
14815,0.0003237646992,64,0.99,0.95,78.98
14816,0.0007837613732,64,0.99,0.95,71.98
14817,0.0001141587352,64,0.99,0.95,37.28
14818,0.0007784035031,64,0.99,0.95,117.7
14819,0.0003598105173,64,0.99,0.95,84.04
14820,0.0007870245715,64,0.99,0.95,91.0
14821,0.0001884303675,64,0.99,0.95,57.7
14822,0.0003571001811,64,0.99,0.95,72.82
14823,0.0003439204875,64,0.99,0.95,66.66
14824,0.0008808980838,64,0.99,0.95,110.44
14825,0.0002404084437,64,0.99,0.95,56.54
14826,0.0009978446603,64,0.99,0.95,143.22
14827,0.0003730742265,64,0.99,0.95,68.12
14828,0.0004726409252,64,0.99,0.95,67.28
14829,0.0003761305816,64,0.99,0.95,67.6
14830,0.0004492394387,64,0.99,0.95,67.8
14831,0.0001452088428,64,0.99,0.95,44.34
14832,0.0002620245743,64,0.99,0.95,62.44
14833,0.0008919596206,64,0.99,0.95,90.26
14834,2.65e-05,64,0.99,0.95,28.66
14835,0.0009960335753,64,0.99,0.95,131.36
14836,0.0008666912514,64,0.99,0.95,94.12
14837,0.0002918133136,64,0.99,0.95,66.74
14838,0.0006107703215,64,0.99,0.95,80.74
14839,0.0002701446936,64,0.99,0.95,60.26
14840,0.0001743882861,64,0.99,0.95,50.8
14841,0.0004853570112,64,0.99,0.95,82.12
14842,0.0007251350415,64,0.99,0.95,100.64
14843,0.0003560901613,64,0.99,0.95,72.06
14844,0.0006037473496,64,0.99,0.95,94.58
14845,0.0002698296097,64,0.99,0.95,73.42
14846,7.68e-05,64,0.99,0.95,38.28
14847,0.000604028981,64,0.99,0.95,68.96
14848,0.000248669929,64,0.99,0.95,49.5
14849,0.0004267045485,64,0.99,0.95,66.72
14850,0.0005033523307,64,0.99,0.95,80.18
14851,0.0002698161792,64,0.99,0.95,58.1
14852,0.0007390420007,64,0.99,0.95,103.42
14853,0.0004447997408,64,0.99,0.95,83.74
14854,0.0002479536971,64,0.99,0.95,69.08
14855,0.0003505605335,64,0.99,0.95,76.56
14856,0.0008976460747,64,0.99,0.95,91.88
14857,0.000843513665,64,0.99,0.95,105.5
14858,0.0009724653636,64,0.99,0.95,86.96
14859,0.0007500642665,64,0.99,0.95,93.3
14860,0.000882169343,64,0.99,0.95,112.86
14861,0.0005324981965,64,0.99,0.95,58.62
14862,0.0004495796556,64,0.99,0.95,111.74
14863,6.92e-05,64,0.99,0.95,40.14
14864,0.000456779155,64,0.99,0.95,84.74
14865,0.0002263985526,64,0.99,0.95,58.68
14866,0.0006021711937,64,0.99,0.95,92.58
14867,0.000903796366,64,0.99,0.95,92.86
14868,0.0007669344311,64,0.99,0.95,104.92
14869,0.0001635273007,64,0.99,0.95,56.56
14870,0.0001143101604,64,0.99,0.95,44.9
14871,5.28e-05,64,0.99,0.95,42.42
14872,0.0009157610048,64,0.99,0.95,101.48
14873,0.0005547938759,64,0.99,0.95,98.36
14874,0.0002379532808,64,0.99,0.95,65.3
14875,0.0003090800845,64,0.99,0.95,73.62
14876,0.0006237024215,64,0.99,0.95,83.14
14877,0.0005801813397,64,0.99,0.95,72.2
14878,0.0002425706219,64,0.99,0.95,54.54
14879,0.000197588459,64,0.99,0.95,49.88
14880,0.0008340202938,64,0.99,0.95,89.88
14881,0.0008714381272,64,0.99,0.95,139.56
14882,0.0006824597883,64,0.99,0.95,101.18
14883,0.0004826878143,64,0.99,0.95,73.2
14884,0.0005456165569,64,0.99,0.95,84.06
14885,0.0007341166732,64,0.99,0.95,106.18
14886,0.000165700899,64,0.99,0.95,50.14
14887,3.93e-05,64,0.99,0.95,38.24
14888,0.0006864077187,64,0.99,0.95,106.08
14889,8.19e-05,64,0.99,0.95,42.66
14890,0.000587790345,64,0.99,0.95,81.7
14891,0.0008665845097,64,0.99,0.95,135.46
14892,0.000268756768,64,0.99,0.95,61.24
14893,8.79e-05,64,0.99,0.95,43.98
14894,0.0005551733736,64,0.99,0.95,107.82
14895,8.8e-05,64,0.99,0.95,34.18
14896,0.0001119650756,64,0.99,0.95,41.26
14897,0.0006271226284,64,0.99,0.95,94.7
14898,0.0003015594218,64,0.99,0.95,70.0
14899,8.42e-05,64,0.99,0.95,47.58
14900,0.0002043388092,64,0.99,0.95,52.36
14901,0.0006511111067,64,0.99,0.95,108.3
14902,0.0001560035379,64,0.99,0.95,50.92
14903,0.0008808504868,64,0.99,0.95,112.98
14904,0.0005665449983,64,0.99,0.95,86.9
14905,8.36e-05,64,0.99,0.95,41.98
14906,0.0001,64,0.99,0.95,43.66
14907,0.0003775206838,64,0.99,0.95,91.26
14908,3.24e-05,64,0.99,0.95,32.76
14909,0.0006319846518,64,0.99,0.95,102.5
14910,0.0002888869069,64,0.99,0.95,74.36
14911,0.0002966565001,64,0.99,0.95,58.88
14912,0.0004572628588,64,0.99,0.95,73.14
14913,0.0005501909455,64,0.99,0.95,73.82
14914,0.0005678929899,64,0.99,0.95,86.1
14915,0.0001410600756,64,0.99,0.95,46.08
14916,0.0004833056867,64,0.99,0.95,69.2
14917,0.0006167209293,64,0.99,0.95,115.98
14918,0.0002865438057,64,0.99,0.95,60.54
14919,0.0004374906412,64,0.99,0.95,67.36
14920,0.0002261486643,64,0.99,0.95,66.48
14921,0.0006328535592,64,0.99,0.95,102.34
14922,0.0006874400551,64,0.99,0.95,100.82
14923,0.0002179239087,64,0.99,0.95,58.26
14924,0.0008741927054,64,0.99,0.95,140.9
14925,0.0002840741154,64,0.99,0.95,63.7
14926,0.0005040695637,64,0.99,0.95,105.02
14927,3.22e-05,64,0.99,0.95,37.56
14928,0.0007372177446,64,0.99,0.95,106.12
14929,0.0003153903922,64,0.99,0.95,73.18
14930,0.0006190183349,64,0.99,0.95,89.82
14931,0.0009938293227,64,0.99,0.95,143.62
14932,0.0003718493132,64,0.99,0.95,81.56
14933,0.0009021110993,64,0.99,0.95,106.86
14934,0.0002118904874,64,0.99,0.95,63.2
14935,0.0004277841168,64,0.99,0.95,73.28
14936,0.0001290339078,64,0.99,0.95,40.48
14937,0.0001953027471,64,0.99,0.95,52.38
14938,0.000466962916,64,0.99,0.95,83.74
14939,0.0004410009213,64,0.99,0.95,105.8
14940,0.0003362478574,64,0.99,0.95,76.44
14941,0.0006463394925,64,0.99,0.95,94.74
14942,0.0008722065012,64,0.99,0.95,100.82
14943,0.0007055683438,64,0.99,0.95,101.78
14944,0.0003954905727,64,0.99,0.95,83.38
14945,9.46e-05,64,0.99,0.95,48.8
14946,0.0004055604331,64,0.99,0.95,73.06
14947,0.0006626691902,64,0.99,0.95,93.86
14948,0.0004362556998,64,0.99,0.95,72.32
14949,6.93e-05,64,0.99,0.95,40.28
14950,4.11e-06,64,0.99,0.95,25.72
14951,0.0001320893036,64,0.99,0.95,41.76
14952,0.0003326025514,64,0.99,0.95,62.16
14953,0.0006965759595,64,0.99,0.95,89.26
14954,0.0006088602475,64,0.99,0.95,73.68
14955,0.0001993714028,64,0.99,0.95,47.32
14956,0.0008893360169,64,0.99,0.95,117.22
14957,0.000616581518,64,0.99,0.95,106.86
14958,5.01e-05,64,0.99,0.95,31.9
14959,0.0003614701609,64,0.99,0.95,64.26
14960,0.0002318398424,64,0.99,0.95,59.56
14961,0.0009869500154,64,0.99,0.95,126.54
14962,0.0001018091193,64,0.99,0.95,39.48
14963,0.0008278760054,64,0.99,0.95,96.8
14964,0.0006802464781,64,0.99,0.95,93.54
14965,0.0009772038577,64,0.99,0.95,112.94
14966,2.71e-05,64,0.99,0.95,28.64
14967,0.0005216938939,64,0.99,0.95,77.98
14968,0.0002085768124,64,0.99,0.95,57.62
14969,0.0009116146825,64,0.99,0.95,105.42
14970,0.0006468566853,64,0.99,0.95,81.06
14971,8.98e-05,64,0.99,0.95,41.62
14972,0.0006073397122,64,0.99,0.95,110.72
14973,0.0007513378353,64,0.99,0.95,100.94
14974,0.0002671978004,64,0.99,0.95,68.28
14975,0.0005846220648,64,0.99,0.95,99.76
14976,0.0001176226357,64,0.99,0.95,47.34
14977,0.0008981284126,64,0.99,0.95,110.48
14978,0.0001144247632,64,0.99,0.95,43.26
14979,9.09e-05,64,0.99,0.95,35.68
14980,0.0007968423076,64,0.99,0.95,86.58
14981,0.0004387577311,64,0.99,0.95,66.76
14982,0.000784653446,64,0.99,0.95,98.6
14983,0.0008307235286,64,0.99,0.95,94.6
14984,0.0005252894703,64,0.99,0.95,73.2
14985,0.0007607879647,64,0.99,0.95,95.76
14986,0.0003029722336,64,0.99,0.95,65.96
14987,0.0004979242424,64,0.99,0.95,82.7
14988,0.0002802164227,64,0.99,0.95,54.16
14989,0.0005445544241,64,0.99,0.95,81.62
14990,0.0001904398847,64,0.99,0.95,56.26
14991,0.0005074676186,64,0.99,0.95,74.44
14992,0.0005583216754,64,0.99,0.95,72.96
14993,0.0005950869672,64,0.99,0.95,85.76
14994,0.0005899912992,64,0.99,0.95,69.32
14995,8.22e-05,64,0.99,0.95,41.78
14996,0.0009421976166,64,0.99,0.95,117.36
14997,0.0006415890379,64,0.99,0.95,105.4
14998,7.48e-05,64,0.99,0.95,40.66
14999,0.0001881234288,64,0.99,0.95,62.96
15000,0.0002482141754,64,0.99,0.95,68.18
15001,0.0006467915218,64,0.99,0.95,75.88
15002,0.0006768264911,64,0.99,0.95,83.78
15003,0.0005180526117,64,0.99,0.95,74.68
15004,0.0006889687687,64,0.99,0.95,98.16
15005,0.0003948107707,64,0.99,0.95,69.54
15006,8.59e-05,64,0.99,0.95,43.86
15007,0.0005653438571,64,0.99,0.95,104.32
15008,9.25e-05,64,0.99,0.95,38.94
15009,0.0001532450536,64,0.99,0.95,45.68
15010,3.56e-06,64,0.99,0.95,23.98
15011,0.0008876923292,64,0.99,0.95,95.94
15012,9.8e-05,64,0.99,0.95,40.96
15013,0.000990380346,64,0.99,0.95,136.78
15014,0.0008764945483,64,0.99,0.95,94.84
15015,0.0004734655595,64,0.99,0.95,90.86
15016,0.0006721015671,64,0.99,0.95,102.92
15017,0.0004206454914,64,0.99,0.95,66.62
15018,9.21e-05,64,0.99,0.95,42.8
15019,0.0002077918377,64,0.99,0.95,55.22
15020,0.0006869141476,64,0.99,0.95,90.22
15021,0.0009736974616,64,0.99,0.95,122.3
15022,0.0008619652625,64,0.99,0.95,91.1
15023,0.0008432420893,64,0.99,0.95,92.64
15024,0.0003787783648,64,0.99,0.95,71.98
15025,0.0007765406967,64,0.99,0.95,116.5
15026,0.000856415849,64,0.99,0.95,123.66
15027,0.000559526051,64,0.99,0.95,85.52
15028,0.0005728926056,64,0.99,0.95,83.5
15029,1.14e-06,64,0.99,0.95,20.36
15030,0.000815883554,64,0.99,0.95,101.94
15031,0.0007262457784,64,0.99,0.95,87.62
15032,0.0001088798621,64,0.99,0.95,46.2
15033,0.0007491954966,64,0.99,0.95,94.68
15034,0.000898952879,64,0.99,0.95,105.4
15035,0.0001279855812,64,0.99,0.95,47.4
15036,0.000277575614,64,0.99,0.95,55.44
15037,0.0006202266153,64,0.99,0.95,95.12
15038,0.0007311285516,64,0.99,0.95,103.74
15039,0.0002373657007,64,0.99,0.95,61.24
15040,0.0006019301589,64,0.99,0.95,73.68
15041,5.45e-05,64,0.99,0.95,35.54
15042,0.0003781389714,64,0.99,0.95,93.46
15043,0.0004234967107,64,0.99,0.95,96.86
15044,0.0008262638918,64,0.99,0.95,107.98
15045,0.0003091486684,64,0.99,0.95,69.52
15046,0.0004821799787,64,0.99,0.95,79.7
15047,0.0006376001924,64,0.99,0.95,85.28
15048,0.0003860230462,64,0.99,0.95,81.2
15049,0.0001579855147,64,0.99,0.95,55.2
15050,0.0003590315281,64,0.99,0.95,79.5
15051,0.0007002410885,64,0.99,0.95,84.64
15052,0.000772887988,64,0.99,0.95,78.7
15053,0.0001927305421,64,0.99,0.95,53.7
15054,0.0008885496179,64,0.99,0.95,112.68
15055,0.0003514726326,64,0.99,0.95,71.52
15056,0.000447965531,64,0.99,0.95,76.14
15057,0.0006007627746,64,0.99,0.95,75.54
15058,0.0001417787302,64,0.99,0.95,50.96
15059,0.0002416885734,64,0.99,0.95,59.52
15060,0.000568409078,64,0.99,0.95,98.02
15061,0.0005731754674,64,0.99,0.95,79.72
15062,0.0004271119414,64,0.99,0.95,81.16
15063,0.000466302832,64,0.99,0.95,107.32
15064,0.0007815484674,64,0.99,0.95,117.32
15065,0.0002921190113,64,0.99,0.95,80.64
15066,0.0004421683692,64,0.99,0.95,63.02
15067,0.0006432697498,64,0.99,0.95,93.9
15068,0.0003067426089,64,0.99,0.95,62.4
15069,1.89e-05,64,0.99,0.95,28.42
15070,7.45e-05,64,0.99,0.95,43.86
15071,0.0004142797064,64,0.99,0.95,78.78
15072,0.0006287821741,64,0.99,0.95,89.16
15073,0.0009965773586,64,0.99,0.95,91.44
15074,0.000789304326,64,0.99,0.95,96.66
15075,0.0002018444044,64,0.99,0.95,57.08
15076,0.000461188102,64,0.99,0.95,83.62
15077,0.0004289501838,64,0.99,0.95,81.54
15078,0.0007773579044,64,0.99,0.95,85.76
15079,0.0009503051079,64,0.99,0.95,103.84
15080,0.0008547919068,64,0.99,0.95,91.54
15081,0.0009386061496,64,0.99,0.95,87.3
15082,0.000910043236,64,0.99,0.95,141.14
15083,0.0005856015548,64,0.99,0.95,78.36
15084,0.0006412628164,64,0.99,0.95,104.5
15085,0.0006117086652,64,0.99,0.95,98.28
15086,0.0005849906759,64,0.99,0.95,85.44
15087,0.0005911161259,64,0.99,0.95,83.2
15088,0.0001927966108,64,0.99,0.95,44.98
15089,0.0008962381316,64,0.99,0.95,110.02
15090,0.0008154314612,64,0.99,0.95,87.06
15091,3.13e-05,64,0.99,0.95,38.26
15092,0.0009336087455,64,0.99,0.95,89.7
15093,0.0005972388538,64,0.99,0.95,63.3
15094,0.0003987834995,64,0.99,0.95,76.72
15095,2.05e-06,64,0.99,0.95,21.62
15096,0.0007149894206,64,0.99,0.95,90.86
15097,0.0008498617408,64,0.99,0.95,93.12
15098,0.0004180247898,64,0.99,0.95,88.74
15099,0.0005545852533,64,0.99,0.95,78.66
15100,6.25e-05,64,0.99,0.95,40.22
15101,9.29e-05,64,0.99,0.95,40.68
15102,0.0001956470042,64,0.99,0.95,58.54
15103,8.54e-05,64,0.99,0.95,42.56
15104,0.0004092684207,64,0.99,0.95,69.16
15105,0.0005082347775,64,0.99,0.95,73.7
15106,0.000124489474,64,0.99,0.95,46.28
15107,0.0001198449812,64,0.99,0.95,45.46
15108,0.000487830766,64,0.99,0.95,64.66
15109,0.0009456209783,64,0.99,0.95,128.3
15110,0.0005162240999,64,0.99,0.95,76.68
15111,4.33e-05,64,0.99,0.95,43.98
15112,0.000538153023,64,0.99,0.95,58.2
15113,0.000874902501,64,0.99,0.95,115.84
15114,0.0005678109878,64,0.99,0.95,82.92
15115,3.35e-05,64,0.99,0.95,34.5
15116,0.0004746999536,64,0.99,0.95,81.16
15117,0.0006995304687,64,0.99,0.95,90.98
15118,0.0008575884694,64,0.99,0.95,103.22
15119,0.0008264937973,64,0.99,0.95,87.46
15120,0.0004099668352,64,0.99,0.95,64.9
15121,0.0007039202093,64,0.99,0.95,91.22
15122,0.0006614752865,64,0.99,0.95,82.52
15123,0.0004885994549,64,0.99,0.95,89.18
15124,0.0008249652429,64,0.99,0.95,101.66
15125,0.0007591153303,64,0.99,0.95,67.5
15126,0.0004713650911,64,0.99,0.95,91.38
15127,0.0005261297229,64,0.99,0.95,72.14
15128,0.0008600746291,64,0.99,0.95,118.46
15129,6.23e-05,64,0.99,0.95,43.74
15130,0.0001074037162,64,0.99,0.95,44.66
15131,0.0006059697744,64,0.99,0.95,99.86
15132,0.0001702493573,64,0.99,0.95,49.76
15133,0.0001139789182,64,0.99,0.95,40.58
15134,0.0009694324707,64,0.99,0.95,132.22
15135,0.0009001982491,64,0.99,0.95,113.68
15136,8.48e-06,64,0.99,0.95,28.06
15137,0.0002439001548,64,0.99,0.95,64.44
15138,0.0005529321217,64,0.99,0.95,90.98
15139,0.0006292132061,64,0.99,0.95,81.58
15140,0.0002284095057,64,0.99,0.95,49.18
15141,0.0008625159862,64,0.99,0.95,85.86
15142,0.0001046589154,64,0.99,0.95,39.74
15143,0.0005963447164,64,0.99,0.95,109.1
15144,0.0001483127645,64,0.99,0.95,41.24
15145,0.0008950717711,64,0.99,0.95,96.28
15146,0.0005438371628,64,0.99,0.95,83.38
15147,0.000668418747,64,0.99,0.95,92.9
15148,0.0001049917926,64,0.99,0.95,42.92
15149,0.0007850057957,64,0.99,0.95,103.02
15150,0.000368554105,64,0.99,0.95,69.38
15151,0.0003594997619,64,0.99,0.95,84.48
15152,0.0005449834797,64,0.99,0.95,90.1
15153,0.0008594697359,64,0.99,0.95,99.5
15154,0.0008482904955,64,0.99,0.95,116.12
15155,0.0004285023494,64,0.99,0.95,87.44
15156,0.0002641386953,64,0.99,0.95,53.64
15157,0.0008901182764,64,0.99,0.95,115.0
15158,0.0006910577437,64,0.99,0.95,93.32
15159,0.0009755827846,64,0.99,0.95,95.14
15160,0.0005853605472,64,0.99,0.95,79.78
15161,0.0003511850598,64,0.99,0.95,69.02
15162,0.0006109770006,64,0.99,0.95,135.1
15163,0.0008985753312,64,0.99,0.95,111.24
15164,0.0003987722424,64,0.99,0.95,70.4
15165,0.0008636199401,64,0.99,0.95,102.96
15166,0.0001417314374,64,0.99,0.95,48.92
15167,0.0006745288527,64,0.99,0.95,99.68
15168,0.0007512593515,64,0.99,0.95,93.66
15169,0.0005658294979,64,0.99,0.95,70.78
15170,0.0008321886119,64,0.99,0.95,116.94
15171,0.0006821087442,64,0.99,0.95,103.22
15172,0.0007784269592,64,0.99,0.95,100.42
15173,0.0001409377538,64,0.99,0.95,39.66
15174,0.000261842615,64,0.99,0.95,76.56
15175,0.0003666986401,64,0.99,0.95,69.06
15176,0.0003294771635,64,0.99,0.95,63.2
15177,0.0008973785283,64,0.99,0.95,112.88
15178,0.0003720400114,64,0.99,0.95,63.48
15179,0.0008155461263,64,0.99,0.95,97.24
15180,0.0006111060311,64,0.99,0.95,82.36
15181,7.83e-05,64,0.99,0.95,43.42
15182,0.0006971370174,64,0.99,0.95,79.12
15183,0.000112466678,64,0.99,0.95,43.42
15184,0.0001544175343,64,0.99,0.95,49.7
15185,0.000233147988,64,0.99,0.95,50.34
15186,0.000378806389,64,0.99,0.95,81.9
15187,0.0007314393552,64,0.99,0.95,85.46
15188,0.0009868616569,64,0.99,0.95,143.34
15189,0.0009336356023,64,0.99,0.95,94.32
15190,0.0001550908752,64,0.99,0.95,65.38
15191,9.88e-06,64,0.99,0.95,24.88
15192,0.0004878513953,64,0.99,0.95,70.78
15193,0.0002336655774,64,0.99,0.95,67.76
15194,0.0008598135056,64,0.99,0.95,110.76
15195,0.0001161416739,64,0.99,0.95,41.74
15196,0.0009254612714,64,0.99,0.95,94.1
15197,9.07e-05,64,0.99,0.95,44.06
15198,0.0007572699249,64,0.99,0.95,126.0
15199,0.0002685790453,64,0.99,0.95,69.1
15200,9.86e-05,64,0.99,0.95,42.88
15201,0.000913693236,64,0.99,0.95,95.04
15202,0.0008783547296,64,0.99,0.95,127.32
15203,6.49e-05,64,0.99,0.95,37.64
15204,0.000675147267,64,0.99,0.95,93.22
15205,0.0009747339429,64,0.99,0.95,103.18
15206,0.0008524546207,64,0.99,0.95,90.14
15207,0.0003478164359,64,0.99,0.95,64.54
15208,0.0002011971203,64,0.99,0.95,60.1
15209,0.0004114405799,64,0.99,0.95,71.22
15210,0.0004604420049,64,0.99,0.95,59.52
15211,0.0002428090016,64,0.99,0.95,53.86
15212,0.0005866346237,64,0.99,0.95,87.38
15213,0.0003553868467,64,0.99,0.95,71.7
15214,6.65e-05,64,0.99,0.95,41.8
15215,0.000514645366,64,0.99,0.95,57.9
15216,7.05e-05,64,0.99,0.95,43.8
15217,0.000160049716,64,0.99,0.95,53.04
